GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,ListUnderReplicatedCommand.LURFlags,37,0,0,0,5,0,6,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,ToggleCommand,115,0,12,0,35,0,12,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,LostBookieRecoveryDelayCommand,95,0,14,0,32,0,12,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.feature,FixedValueFeature,25,9,4,0,7,4,6,1,4,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.feature,SettableFeatureProvider,7,21,0,0,1,5,1,3,1,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.feature,SettableFeature,17,5,2,0,6,2,4,1,3,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.feature,CacheableFeatureProvider,46,52,6,4,10,14,5,4,1,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta.exceptions,Code,37,0,0,0,4,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta.exceptions,MetadataException,25,0,0,0,10,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,IndexPersistenceMgrStats,49,0,0,0,12,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,IndexInMemPageMgrStats,19,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,EntryMemTableStats,51,0,0,0,14,0,7,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,BookieStats,81,0,0,0,22,0,11,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,IndexPersistenceMgrStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,IndexPersistenceMgrStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,JournalStats,147,0,0,0,41,0,19,0,19,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,GarbageCollectorStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,GarbageCollectorStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,GarbageCollectorStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,GarbageCollectorStats,102,0,0,0,25,0,11,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.client,LedgerMetaDataCommand,182,0,14,0,44,0,14,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.client,SimpleTestCommand,101,0,4,0,25,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.client,LedgerMetaDataCommand.LedgerMetadataFlag,35,0,0,0,6,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.client,DeleteLedgerCommand.DeleteLedgerFlags,21,0,0,0,3,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.client,DeleteLedgerCommand,133,0,18,0,36,0,15,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.client,SimpleTestCommand.Flags,35,0,0,0,6,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongLongHashMap,520,0,32,0,97,0,47,0,31,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,GrowableArrayBlockingQueue.PaddedInt,46,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongLongPairHashMap,445,0,26,0,79,0,39,0,26,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentOpenHashSet.Section,422,0,58,0,121,0,37,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongHashSet,322,0,24,0,60,0,30,0,18,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentOpenHashMap.Section,306,303,49,25,75,67,38,9,3,7
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongLongPairHashMap.LongPair,58,0,8,0,12,0,8,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentOpenHashSet,295,0,20,0,55,0,28,0,18,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongHashMap,429,0,28,0,75,0,40,0,26,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongHashMap.Section,690,0,98,0,169,0,58,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentOpenHashMap,189,229,17,9,31,46,21,17,11,14
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongLongHashMap.Section,925,0,110,0,214,0,68,0,13,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,GrowableArrayBlockingQueue,601,0,40,0,138,0,41,0,21,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongLongPairHashMap.Section,739,0,72,0,151,0,45,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongHashSet.Section,459,0,56,0,114,0,37,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util.collections,SynchronizedHashMultiMap,92,33,4,0,15,7,12,3,10,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,NetworkTopologyImpl,702,230,116,18,164,52,81,13,19,8
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,StabilizeNetworkTopology,110,0,4,0,27,0,12,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,BookieSocketAddress,41,114,6,6,8,23,8,8,2,8
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,StabilizeNetworkTopology.RemoveNodeTask,81,0,8,0,16,0,6,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,NetworkTopologyImpl.InvalidTopologyException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,NodeBase,61,147,9,15,15,43,12,17,4,13
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,CachedDNSToSwitchMapping,144,11,14,0,33,4,16,1,9,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,ScriptBasedMapping.RawScriptBasedMapping,297,35,31,3,67,12,22,3,5,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,DNSToSwitchMapping,0,2,0,0,0,1,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,AbstractDNSToSwitchMapping,122,13,14,0,24,7,13,4,6,4
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,NetworkTopologyImpl.InnerNode,258,337,53,41,50,68,42,22,4,13
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,ScriptBasedMapping,26,13,0,0,7,4,3,3,3,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,NetUtils,52,42,6,2,13,9,7,2,3,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,DNS,390,0,36,0,97,0,32,0,14,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,StabilizeNetworkTopology.NodeStatus,23,0,2,0,9,0,5,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.net,BookieNode,2,38,1,1,1,9,1,5,0,5
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookkeeperInternalCallbacks.GenericCallbackFuture,16,0,2,0,5,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl.Counter,33,0,2,0,10,0,5,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,ForceLedgerProcessorV3,184,0,15,0,55,0,14,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieRequestProcessor,1243,0,112,0,348,0,111,0,50,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ReadLacCompletion.new BookkeeperInternalCallbacks.ReadLacCallback() {...},31,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadLastConfirmedAndEntryContext,37,0,0,0,14,0,7,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadEntryProcessorV3,580,0,38,0,129,0,36,0,17,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.RejectRequestHandler,5,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ContextPreservingFutureListener,18,0,0,0,8,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl.ChannelReadyForAddEntryCallback.new Recycler() {...},0,9,0,0,0,2,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.GetListOfEntriesOfLedgerCompletion.new BookkeeperInternalCallbacks.GetListOfEntriesOfLedgerCallback() {...},29,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.AuthRequest,17,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ReadV2ResponseCallback.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,DefaultPerChannelBookieClientPool,143,159,18,14,24,35,17,14,5,10
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieServer.DeathWatcher,53,0,2,0,16,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.GetListOfEntriesOfLedgerCompletion,106,0,8,0,26,0,9,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,WriteEntryProcessorV3,283,0,18,0,71,0,15,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.AddRequest.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,RequestUtils,223,0,34,0,49,0,26,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PacketProcessorBaseV3,167,0,18,0,39,0,14,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieServer,363,0,26,0,99,0,34,0,21,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.RequestDecoder,82,0,6,0,24,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,ResponseBuilder,66,0,8,0,11,0,9,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ServerSideHandler.AuthHandshakeCompleteCallback,23,0,4,0,7,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.Response,66,0,0,0,17,0,11,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookkeeperInternalCallbacks.MultiCallback.new Runnable() {...},10,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.ResponseEncoder,66,0,6,0,13,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieRequestProcessor.new GenericFutureListener() {...},67,0,4,0,13,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.ReadRequest,21,0,2,0,4,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.ResponseEnDecoderV3,7,14,0,0,2,4,1,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.CompletionValue.new SafeRunnable() {...},61,0,6,0,11,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.GetBookieInfoCompletion,107,0,4,0,20,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.AddResponse,29,0,0,0,9,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ForceLedgerCompletion,96,0,4,0,19,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.StartTLSCompletion.new BookkeeperInternalCallbacks.StartTLSCallback() {...},20,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.V3CompletionKey,17,35,2,4,1,8,3,4,1,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl.new BookkeeperInternalCallbacks.WriteCallback() {...},29,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl.new SafeRunnable() {...},38,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl.new SafeRunnable() {...},60,0,0,0,4,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.WriteLacCompletion,96,0,4,0,19,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,WriteEntryProcessorV3.new BookkeeperInternalCallbacks.WriteCallback() {...},78,0,5,0,20,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,GetListOfEntriesOfLedgerProcessorV3,148,0,6,0,43,0,7,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.AddResponse.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClient,21,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.GetBookieInfoCompletion.new BookkeeperInternalCallbacks.GetBookieInfoCallback() {...},33,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.new GenericFutureListener() {...},258,0,28,0,44,0,16,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.new SafeRunnable() {...},32,24,0,0,3,4,1,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.new ChannelInitializer() {...},2,88,1,1,0,12,1,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.new ClientConnectionPeer() {...},96,19,14,0,28,4,13,2,6,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.new Recycler() {...},8,6,0,0,1,1,1,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.new Recycler() {...},0,13,0,0,0,2,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,WriteLacProcessorV3.new BookkeeperInternalCallbacks.WriteCallback() {...},78,0,5,0,20,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.ErrorResponse,10,0,0,0,3,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer,527,0,38,0,117,0,30,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ServerSideHandler.AuthResponseCallbackLegacy,43,0,2,0,12,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient,1332,1121,160,63,333,279,153,36,36,31
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.ParsedAddRequest,74,0,2,0,23,0,8,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadEntryProcessorV3.new FutureCallback() {...},63,0,0,0,7,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.AddCompletion,54,127,4,2,14,29,9,5,6,5
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ReadLacCompletion,114,0,8,0,25,0,9,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookkeeperInternalCallbacks.MultiCallback,118,0,10,0,33,0,11,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.ResponseDecoder,65,53,13,3,17,16,8,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.ReadResponse,42,0,2,0,12,0,7,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.AuthResponse,16,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.ParsedAddRequest.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.AddRequest,73,0,2,0,22,0,7,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PacketProcessorBase,101,0,8,0,30,0,11,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ServerSideHandler.AuthResponseCallback,61,0,2,0,18,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadLacProcessorV3,175,0,12,0,54,0,11,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,GetBookieInfoProcessorV3,148,0,8,0,42,0,9,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler,11,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,LocalBookiesRegistry,16,9,2,0,6,2,4,2,3,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ForceLedgerCompletion.new BookkeeperInternalCallbacks.ForceLedgerCallback() {...},34,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.AuthenticationException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookkeeperInternalCallbacks.TimedGenericCallback,40,0,2,0,11,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClientPool,2,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.PacketHeader,57,0,6,0,13,0,8,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ClientSideHandler.AuthHandshakeCompleteCallback,9,42,1,3,2,12,1,3,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookkeeperInternalCallbacks,21,0,2,0,6,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookkeeperInternalCallbacks.FutureGetListOfEntriesOfLedger,28,0,4,0,9,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.ResponseEnDeCoderPreV3,184,6,14,0,43,3,10,1,2,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ServerSideHandler,251,0,38,0,69,0,25,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,RequestStats,363,0,0,0,87,0,43,0,43,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,WriteLacProcessorV3,228,0,8,0,57,0,9,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadEntryProcessor,371,0,28,0,86,0,23,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.CompletionValue,81,93,9,5,17,24,12,6,5,6
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieRequestHandler,69,0,6,0,23,0,10,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ReadCompletion,66,144,13,7,14,31,14,4,4,4
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PacketProcessorBaseV3.new ChannelFutureListener() {...},61,0,4,0,11,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.V2CompletionKey,88,0,8,0,16,0,10,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding,9,31,0,0,3,7,1,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,RequestStats.new Gauge() {...},13,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,RequestStats.new Gauge() {...},13,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,RequestStats.new Gauge() {...},13,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,RequestStats.new Gauge() {...},13,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ClientSideHandler.AuthRequestCallback,60,16,4,0,16,5,3,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl.ChannelReadyForAddEntryCallback,15,117,1,1,1,35,1,5,0,5
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.BookieSideConnectionPeerContextHandler.new BookieConnectionPeer() {...},114,0,14,0,33,0,14,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadEntryProcessor.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadEntryProcessor.new FutureCallback() {...},34,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.1.new DefaultEventLoop() {...},24,0,2,0,4,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl,687,303,57,15,159,74,58,15,25,12
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ClientSideHandler,325,125,47,10,72,34,32,7,4,6
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.RequestEncoder,33,33,4,2,5,8,3,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ReadV2ResponseCallback,72,0,0,0,23,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,WriteEntryProcessor.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.WriteLacCompletion.new BookkeeperInternalCallbacks.WriteLacCallback() {...},34,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.StartTLSCompletion,82,0,6,0,22,0,7,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BKStats.OpStats,269,0,24,0,50,0,18,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ReadCompletion.new BookkeeperInternalCallbacks.ReadEntryCallback() {...},0,35,0,0,0,5,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.CleanupChannelGroup,68,0,10,0,15,0,10,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,WriteEntryProcessor,280,0,14,0,68,0,15,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ConnectionFutureListener,224,120,32,8,39,25,19,3,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.Request,98,0,10,0,19,0,18,0,13,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.CompletionKey,0,13,0,0,0,5,0,2,0,2
